161 12880
58 98 9637.000000
58 99 9638.000000
58 100 9638.000000
58 101 9638.000000
58 102 9638.000000
58 103 9638.000000
58 104 9638.000000
58 105 9638.000000
58 106 9638.000000
58 107 9637.000000
58 108 9638.000000
58 109 9638.000000
58 110 9638.000000
58 111 9637.000000
58 112 9637.000000
58 113 9638.000000
58 114 9637.000000
58 115 9638.000000
58 116 9637.000000
58 117 9638.000000
58 118 9638.000000
58 119 9638.000000
58 120 9638.000000
58 121 9637.000000
58 122 9638.000000
58 123 9638.000000
58 124 9638.000000
58 125 9637.000000
58 126 9638.000000
58 127 9638.000000
58 128 9637.000000
58 129 9638.000000
58 130 9637.000000
58 131 9637.000000
58 132 9637.000000
58 133 9638.000000
58 134 9638.000000
58 135 9638.000000
58 136 9638.000000
58 137 9638.000000
58 138 9637.000000
58 139 9637.000000
58 140 9638.000000
58 141 9638.000000
58 142 9637.000000
58 143 9638.000000
58 144 9637.000000
58 145 9638.000000
58 146 9638.000000
58 147 9638.000000
58 148 9637.000000
58 149 9637.000000
58 150 9638.000000
58 151 9638.000000
58 152 9638.000000
58 153 9637.000000
58 154 9638.000000
58 155 9638.000000
58 156 9638.000000
58 157 9638.000000
58 158 9637.000000
58 159 9638.000000
58 160 9638.000000
58 161 9638.000000
59 60 9637.000000
59 61 9638.000000
59 62 9637.000000
59 63 9638.000000
59 64 9638.000000
59 65 9638.000000
59 66 9638.000000
59 67 9638.000000
59 68 9637.000000
59 69 9637.000000
59 70 9638.000000
59 71 9638.000000
59 72 9638.000000
59 73 9638.000000
59 74 9637.000000
59 75 9638.000000
59 76 9637.000000
59 77 9637.000000
59 78 9637.000000
59 79 9638.000000
59 80 9637.000000
59 81 9637.000000
59 82 9637.000000
59 83 9638.000000
59 84 9638.000000
59 85 9638.000000
59 86 9638.000000
59 87 9638.000000
59 88 9638.000000
59 89 9637.000000
59 90 9637.000000
59 91 9638.000000
59 92 9638.000000
59 93 9638.000000
59 94 9638.000000
59 95 9637.000000
59 96 9637.000000
59 97 9637.000000
59 98 9638.000000
59 99 9638.000000
59 100 9637.000000
59 101 9638.000000
59 102 9638.000000
59 103 9638.000000
59 104 9637.000000
59 105 9638.000000
59 106 9638.000000
59 107 9638.000000
59 108 9637.000000
59 109 9638.000000
59 110 9637.000000
59 111 9637.000000
59 112 9638.000000
59 113 9637.000000
59 114 9638.000000
59 115 9638.000000
59 116 9637.000000
59 117 9637.000000
59 118 9637.000000
59 119 9638.000000
59 120 9637.000000
59 121 9638.000000
59 122 9638.000000
59 123 9638.000000
59 124 9638.000000
59 125 9637.000000
59 126 9637.000000
59 127 9637.000000
59 128 9638.000000
59 129 9637.000000
59 130 9638.000000
59 131 9638.000000
59 132 9638.000000
59 133 9638.000000
59 134 9638.000000
59 135 9638.000000
59 136 9638.000000
59 137 9637.000000
59 138 9637.000000
59 139 9638.000000
59 140 9637.000000
59 141 9638.000000
59 142 9638.000000
59 143 9637.000000
59 144 9638.000000
59 145 9637.000000
59 146 9638.000000
59 147 9637.000000
59 148 9638.000000
59 149 9638.000000
59 150 9638.000000
59 151 9638.000000
59 152 9638.000000
59 153 9638.000000
59 154 9638.000000
59 155 9637.000000
59 156 9637.000000
59 157 9638.000000
59 158 9638.000000
59 159 9638.000000
59 160 9637.000000
59 161 9637.000000
60 61 9637.000000
60 62 9638.000000
60 63 9638.000000
60 64 9638.000000
60 65 9638.000000
60 66 9637.000000
60 67 9637.000000
60 68 9638.000000
60 69 9638.000000
60 70 9637.000000
60 71 9637.000000
60 72 9638.000000
60 73 9637.000000
60 74 9637.000000
60 75 9638.000000
60 76 9638.000000
60 77 9637.000000
60 78 9637.000000
60 79 9638.000000
60 80 9637.000000
60 81 9638.000000
60 82 9637.000000
60 83 9638.000000
60 84 9638.000000
60 85 9638.000000
60 86 9638.000000
60 87 9638.000000
60 88 9638.000000
60 89 9638.000000
60 90 9638.000000
60 91 9637.000000
60 92 9638.000000
60 93 9637.000000
60 94 9638.000000
60 95 9638.000000
60 96 9638.000000
60 97 9637.000000
60 98 9638.000000
60 99 9637.000000
60 100 9638.000000
60 101 9638.000000
60 102 9638.000000
60 103 9637.000000
60 104 9637.000000
60 105 9638.000000
60 106 9637.000000
60 107 9638.000000
60 108 9638.000000
60 109 9637.000000
60 110 9638.000000
60 111 9638.000000
60 112 9637.000000
60 113 9638.000000
60 114 9638.000000
60 115 9638.000000
60 116 9638.000000
60 117 9638.000000
60 118 9637.000000
60 119 9638.000000
60 120 9637.000000
60 121 9638.000000
60 122 9637.000000
60 123 9638.000000
60 124 9638.000000
60 125 9637.000000
60 126 9638.000000
60 127 9638.000000
60 128 9637.000000
60 129 9637.000000
60 130 9638.000000
60 131 9637.000000
60 132 9637.000000
60 133 9637.000000
60 134 9638.000000
60 135 9637.000000
60 136 9638.000000
60 137 9638.000000
60 138 9637.000000
60 139 9638.000000
60 140 9637.000000
60 141 9638.000000
60 142 9638.000000
60 143 9637.000000
60 144 9637.000000
60 145 9637.000000
60 146 9637.000000
60 147 9637.000000
60 148 9638.000000
60 149 9637.000000
60 150 9638.000000
60 151 9638.000000
60 152 9637.000000
60 153 9637.000000
60 154 9638.000000
60 155 9638.000000
60 156 9637.000000
60 157 9637.000000
60 158 9637.000000
60 159 9638.000000
60 160 9638.000000
60 161 9637.000000
61 62 9638.000000
61 63 9638.000000
61 64 9638.000000
61 65 9638.000000
61 66 9638.000000
61 67 9637.000000
61 68 9637.000000
61 69 9638.000000
61 70 9638.000000
61 71 9637.000000
61 72 9637.000000
61 73 9638.000000
61 74 9638.000000
61 75 9638.000000
61 76 9638.000000
61 77 9638.000000
61 78 9638.000000
61 79 9638.000000
61 80 9638.000000
61 81 9638.000000
61 82 9638.000000
61 83 9638.000000
61 84 9638.000000
61 85 9638.000000
61 86 9638.000000
61 87 9638.000000
61 88 9638.000000
61 89 9637.000000
61 90 9637.000000
61 91 9637.000000
61 92 9637.000000
61 93 9637.000000
61 94 9638.000000
61 95 9638.000000
61 96 9638.000000
61 97 9638.000000
61 98 9637.000000
61 99 9638.000000
61 100 9638.000000
61 101 9637.000000
61 102 9638.000000
61 103 9638.000000
61 104 9638.000000
61 105 9637.000000
61 106 9637.000000
61 107 9638.000000
61 108 9638.000000
61 109 9638.000000
61 110 9637.000000
61 111 9638.000000
61 112 9637.000000
61 113 9638.000000
61 114 9638.000000
61 115 9638.000000
61 116 9638.000000
61 117 9637.000000
61 118 9638.000000
61 119 9637.000000
61 120 9638.000000
61 121 9638.000000
61 122 9638.000000
61 123 9638.000000
61 124 9638.000000
61 125 9637.000000
61 126 9638.000000
61 127 9637.000000
61 128 9637.000000
61 129 9638.000000
61 130 9638.000000
61 131 9638.000000
61 132 9638.000000
61 133 9638.000000
61 134 9638.000000
61 135 9637.000000
61 136 9638.000000
61 137 9638.000000
61 138 9638.000000
61 139 9638.000000
61 140 9638.000000
61 141 9638.000000
61 142 9637.000000
61 143 9638.000000
61 144 9638.000000
61 145 9638.000000
61 146 9638.000000
61 147 9637.000000
61 148 9637.000000
61 149 9637.000000
61 150 9638.000000
61 151 9638.000000
61 152 9638.000000
61 153 9638.000000
61 154 9638.000000
61 155 9638.000000
61 156 9637.000000
61 157 9637.000000
61 158 9637.000000
61 159 9637.000000
61 160 9638.000000
61 161 9637.000000
62 63 9638.000000
62 64 9638.000000
62 65 9638.000000
62 66 9638.000000
62 67 9638.000000
62 68 9638.000000
62 69 9638.000000
62 70 9638.000000
62 71 9638.000000
62 72 9637.000000
62 73 9637.000000
62 74 9638.000000
62 75 9638.000000
62 76 9637.000000
62 77 9638.000000
62 78 9638.000000
62 79 9638.000000
62 80 9638.000000
62 81 9638.000000
62 82 9638.000000
62 83 9638.000000
62 84 9638.000000
62 85 9638.000000
62 86 9638.000000
62 87 9638.000000
62 88 9637.000000
62 89 9637.000000
62 90 9638.000000
62 91 9638.000000
62 92 9638.000000
62 93 9637.000000
62 94 9638.000000
62 95 9638.000000
62 96 9637.000000
62 97 9638.000000
62 98 9637.000000
62 99 9638.000000
62 100 9637.000000
62 101 9638.000000
62 102 9637.000000
62 103 9638.000000
62 104 9638.000000
62 105 9638.000000
62 106 9637.000000
62 107 9637.000000
62 108 9638.000000
62 109 9637.000000
62 110 9638.000000
62 111 9637.000000
62 112 9638.000000
62 113 9638.000000
62 114 9638.000000
62 115 9638.000000
62 116 9638.000000
62 117 9638.000000
62 118 9637.000000
62 119 9638.000000
62 120 9638.000000
62 121 9637.000000
62 122 9638.000000
62 123 9638.000000
62 124 9637.000000
62 125 9637.000000
62 126 9637.000000
62 127 9638.000000
62 128 9637.000000
62 129 9637.000000
62 130 9637.000000
62 131 9638.000000
62 132 9638.000000
62 133 9638.000000
62 134 9638.000000
62 135 9638.000000
62 136 9638.000000
62 137 9637.000000
62 138 9638.000000
62 139 9638.000000
62 140 9637.000000
62 141 9638.000000
62 142 9637.000000
62 143 9637.000000
62 144 9637.000000
62 145 9638.000000
62 146 9638.000000
62 147 9638.000000
62 148 9637.000000
62 149 9637.000000
62 150 9637.000000
62 151 9638.000000
62 152 9637.000000
62 153 9638.000000
62 154 9638.000000
62 155 9638.000000
62 156 9637.000000
62 157 9638.000000
62 158 9637.000000
62 159 9637.000000
62 160 9638.000000
62 161 9637.000000
63 64 9638.000000
63 65 9638.000000
63 66 9638.000000
63 67 9638.000000
63 68 9638.000000
63 69 9637.000000
63 70 9638.000000
63 71 9638.000000
63 72 9637.000000
63 73 9637.000000
63 74 9637.000000
63 75 9638.000000
63 76 9637.000000
63 77 9638.000000
63 78 9637.000000
63 79 9638.000000
63 80 9638.000000
63 81 9637.000000
63 82 9638.000000
63 83 9638.000000
63 84 9637.000000
63 85 9637.000000
63 86 9638.000000
63 87 9638.000000
63 88 9638.000000
63 89 9638.000000
63 90 9638.000000
63 91 9637.000000
63 92 9637.000000
63 93 9638.000000
63 94 9638.000000
63 95 9638.000000
63 96 9637.000000
63 97 9637.000000
63 98 9638.000000
63 99 9638.000000
63 100 9638.000000
63 101 9637.000000
63 102 9638.000000
63 103 9638.000000
63 104 9637.000000
63 105 9638.000000
63 106 9637.000000
63 107 9637.000000
63 108 9637.000000
63 109 9637.000000
63 110 9637.000000
63 111 9637.000000
63 112 9638.000000
63 113 9637.000000
63 114 9638.000000
63 115 9638.000000
63 116 9637.000000
63 117 9638.000000
63 118 9638.000000
63 119 9637.000000
63 120 9638.000000
63 121 9637.000000
63 122 9638.000000
63 123 9638.000000
63 124 9638.000000
63 125 9638.000000
63 126 9638.000000
63 127 9637.000000
63 128 9637.000000
63 129 9637.000000
63 130 9638.000000
63 131 9638.000000
63 132 9638.000000
63 133 9638.000000
63 134 9637.000000
63 135 9638.000000
63 136 9637.000000
63 137 9638.000000
63 138 9637.000000
63 139 9637.000000
63 140 9638.000000
63 141 9638.000000
63 142 9637.000000
63 143 9638.000000
63 144 9638.000000
63 145 9637.000000
63 146 9638.000000
63 147 9638.000000
63 148 9638.000000
63 149 9637.000000
63 150 9637.000000
63 151 9638.000000
63 152 9638.000000
63 153 9638.000000
63 154 9638.000000
63 155 9638.000000
63 156 9638.000000
63 157 9638.000000
63 158 9638.000000
63 159 9638.000000
63 160 9638.000000
63 161 9637.000000
64 65 9637.000000
64 66 9638.000000
64 67 9638.000000
64 68 9638.000000
64 69 9637.000000
64 70 9638.000000
64 71 9638.000000
64 72 9638.000000
64 73 9637.000000
64 74 9638.000000
64 75 9637.000000
64 76 9637.000000
64 77 9637.000000
64 78 9638.000000
64 79 9638.000000
64 80 9638.000000
64 81 9638.000000
64 82 9638.000000
64 83 9637.000000
64 84 9638.000000
64 85 9637.000000
64 86 9638.000000
64 87 9637.000000
64 88 9638.000000
64 89 9637.000000
64 90 9638.000000
64 91 9637.000000
64 92 9638.000000
64 93 9637.000000
64 94 9638.000000
64 95 9638.000000
64 96 9637.000000
64 97 9637.000000
64 98 9638.000000
64 99 9638.000000
64 100 9638.000000
64 101 9638.000000
64 102 9638.000000
64 103 9637.000000
64 104 9638.000000
64 105 9638.000000
64 106 9637.000000
64 107 9638.000000
64 108 9638.000000
64 109 9638.000000
64 110 9637.000000
64 111 9638.000000
64 112 9637.000000
64 113 9638.000000
64 114 9638.000000
64 115 9638.000000
64 116 9638.000000
64 117 9638.000000
64 118 9637.000000
64 119 9638.000000
64 120 9638.000000
64 121 9638.000000
64 122 9638.000000
64 123 9637.000000
64 124 9637.000000
64 125 9638.000000
64 126 9638.000000
64 127 9638.000000
64 128 9638.000000
64 129 9638.000000
64 130 9637.000000
64 131 9637.000000
64 132 9637.000000
64 133 9637.000000
64 134 9637.000000
64 135 9638.000000
64 136 9638.000000
64 137 9637.000000
64 138 9638.000000
64 139 9637.000000
64 140 9638.000000
64 141 9637.000000
64 142 9638.000000
64 143 9638.000000
64 144 9638.000000
64 145 9638.000000
64 146 9638.000000
64 147 9638.000000
64 148 9637.000000
64 149 9638.000000
64 150 9637.000000
64 151 9638.000000
64 152 9638.000000
64 153 9638.000000
64 154 9638.000000
64 155 9637.000000
64 156 9637.000000
64 157 9638.000000
64 158 9638.000000
64 159 9638.000000
64 160 9637.000000
64 161 9637.000000
65 66 9638.000000
65 67 9638.000000
65 68 9637.000000
65 69 9637.000000
65 70 9637.000000
65 71 9638.000000
65 72 9638.000000
65 73 9637.000000
65 74 9638.000000
65 75 9637.000000
65 76 9637.000000
65 77 9638.000000
65 78 9637.000000
65 79 9638.000000
65 80 9638.000000
65 81 9637.000000
65 82 9638.000000
65 83 9638.000000
65 84 9638.000000
65 85 9638.000000
65 86 9638.000000
65 87 9638.000000
65 88 9637.000000
65 89 9637.000000
65 90 9638.000000
65 91 9637.000000
65 92 9638.000000
65 93 9638.000000
65 94 9637.000000
65 95 9637.000000
65 96 9638.000000
65 97 9638.000000
65 98 9638.000000
65 99 9638.000000
65 100 9637.000000
65 101 9637.000000
65 102 9637.000000
65 103 9638.000000
65 104 9637.000000
65 105 9637.000000
65 106 9638.000000
65 107 9638.000000
65 108 9637.000000
65 109 9637.000000
65 110 9637.000000
65 111 9638.000000
65 112 9637.000000
65 113 9638.000000
65 114 9638.000000
65 115 9637.000000
65 116 9638.000000
65 117 9637.000000
65 118 9637.000000
65 119 9638.000000
65 120 9637.000000
65 121 9638.000000
65 122 9638.000000
65 123 9637.000000
65 124 9637.000000
65 125 9637.000000
65 126 9638.000000
65 127 9638.000000
65 128 9638.000000
65 129 9637.000000
65 130 9637.000000
65 131 9637.000000
65 132 9638.000000
65 133 9638.000000
65 134 9638.000000
65 135 9638.000000
65 136 9638.000000
65 137 9638.000000
65 138 9637.000000
65 139 9638.000000
65 140 9638.000000
65 141 9638.000000
65 142 9638.000000
65 143 9637.000000
65 144 9638.000000
65 145 9638.000000
65 146 9637.000000
65 147 9638.000000
65 148 9637.000000
65 149 9638.000000
65 150 9638.000000
65 151 9637.000000
65 152 9637.000000
65 153 9638.000000
65 154 9638.000000
65 155 9638.000000
65 156 9638.000000
65 157 9637.000000
65 158 9638.000000
65 159 9638.000000
65 160 9637.000000
65 161 9638.000000
66 67 9638.000000
66 68 9638.000000
66 69 9637.000000
66 70 9637.000000
66 71 9638.000000
66 72 9638.000000
66 73 9638.000000
66 74 9638.000000
66 75 9638.000000
66 76 9637.000000
66 77 9638.000000
66 78 9638.000000
66 79 9637.000000
66 80 9638.000000
66 81 9638.000000
66 82 9638.000000
66 83 9638.000000
66 84 9638.000000
66 85 9638.000000
66 86 9637.000000
66 87 9637.000000
66 88 9637.000000
66 89 9638.000000
66 90 9638.000000
66 91 9638.000000
66 92 9637.000000
66 93 9638.000000
66 94 9637.000000
66 95 9638.000000
66 96 9637.000000
66 97 9638.000000
66 98 9637.000000
66 99 9637.000000
66 100 9637.000000
66 101 9637.000000
66 102 9638.000000
66 103 9638.000000
66 104 9638.000000
66 105 9638.000000
66 106 9637.000000
66 107 9638.000000
66 108 9637.000000
66 109 9637.000000
66 110 9638.000000
66 111 9637.000000
66 112 9637.000000
66 113 9637.000000
66 114 9638.000000
66 115 9638.000000
66 116 9638.000000
66 117 9637.000000
66 118 9637.000000
66 119 9637.000000
66 120 9638.000000
66 121 9638.000000
66 122 9638.000000
66 123 9637.000000
66 124 9638.000000
66 125 9637.000000
66 126 9638.000000
66 127 9638.000000
66 128 9638.000000
66 129 9638.000000
66 130 9638.000000
66 131 9637.000000
66 132 9638.000000
66 133 9638.000000
66 134 9638.000000
66 135 9638.000000
66 136 9637.000000
66 137 9637.000000
66 138 9637.000000
66 139 9638.000000
66 140 9638.000000
66 141 9638.000000
66 142 9638.000000
66 143 9638.000000
66 144 9638.000000
66 145 9638.000000
66 146 9638.000000
66 147 9638.000000
66 148 9638.000000
66 149 9638.000000
66 150 9638.000000
66 151 9638.000000
66 152 9638.000000
66 153 9638.000000
66 154 9638.000000
66 155 9637.000000
66 156 9638.000000
66 157 9638.000000
66 158 9637.000000
66 159 9638.000000
66 160 9638.000000
66 161 9638.000000
67 68 9638.000000
67 69 9637.000000
67 70 9638.000000
67 71 9638.000000
67 72 9638.000000
67 73 9638.000000
67 74 9637.000000
67 75 9638.000000
67 76 9637.000000
67 77 9638.000000
67 78 9638.000000
67 79 9638.000000
67 80 9637.000000
67 81 9637.000000
67 82 9638.000000
67 83 9638.000000
67 84 9637.000000
67 85 9638.000000
67 86 9637.000000
67 87 9638.000000
67 88 9637.000000
67 89 9638.000000
67 90 9638.000000
67 91 9637.000000
67 92 9638.000000
67 93 9638.000000
67 94 9638.000000
67 95 9638.000000
67 96 9637.000000
67 97 9637.000000
67 98 9638.000000
67 99 9637.000000
67 100 9638.000000
67 101 9637.000000
67 102 9637.000000
67 103 9637.000000
67 104 9638.000000
67 105 9637.000000
67 106 9638.000000
67 107 9637.000000
67 108 9638.000000
67 109 9637.000000
67 110 9637.000000
67 111 9638.000000
67 112 9638.000000
67 113 9638.000000
67 114 9637.000000
67 115 9638.000000
67 116 9638.000000
67 117 9637.000000
67 118 9638.000000
67 119 9637.000000
67 120 9637.000000
67 121 9637.000000
67 122 9637.000000
67 123 9638.000000
67 124 9638.000000
67 125 9637.000000
67 126 9638.000000
67 127 9637.000000
67 128 9637.000000
67 129 9638.000000
67 130 9637.000000
67 131 9638.000000
67 132 9638.000000
67 133 9637.000000
67 134 9638.000000
67 135 9638.000000
67 136 9638.000000
67 137 9638.000000
67 138 9637.000000
67 139 9637.000000
67 140 9638.000000
67 141 9637.000000
67 142 9638.000000
67 143 9637.000000
67 144 9638.000000
67 145 9638.000000
67 146 9638.000000
67 147 9638.000000
67 148 9637.000000
67 149 9637.000000
67 150 9638.000000
67 151 9637.000000
67 152 9637.000000
67 153 9637.000000
67 154 9637.000000
67 155 9637.000000
67 156 9637.000000
67 157 9637.000000
67 158 9637.000000
67 159 9638.000000
67 160 9638.000000
67 161 9638.000000
68 69 9637.000000
68 70 9638.000000
68 71 9638.000000
68 72 9638.000000
68 73 9638.000000
68 74 9637.000000
68 75 9638.000000
68 76 9638.000000
68 77 9638.000000
68 78 9637.000000
68 79 9638.000000
68 80 9637.000000
68 81 9637.000000
68 82 9638.000000
68 83 9637.000000
68 84 9637.000000
68 85 9637.000000
68 86 9638.000000
68 87 9637.000000
68 88 9638.000000
68 89 9638.000000
68 90 9638.000000
68 91 9638.000000
68 92 9637.000000
68 93 9638.000000
68 94 9637.000000
68 95 9638.000000
68 96 9638.000000
68 97 9638.000000
68 98 9637.000000
68 99 9638.000000
68 100 9638.000000
68 101 9637.000000
68 102 9638.000000
68 103 9637.000000
68 104 9637.000000
68 105 9638.000000
68 106 9638.000000
68 107 9638.000000
68 108 9637.000000
68 109 9638.000000
68 110 9638.000000
68 111 9638.000000
68 112 9637.000000
68 113 9637.000000
68 114 9638.000000
68 115 9637.000000
68 116 9637.000000
68 117 9637.000000
68 118 9637.000000
68 119 9637.000000
68 120 9637.000000
68 121 9638.000000
68 122 9637.000000
68 123 9637.000000
68 124 9638.000000
68 125 9637.000000
68 126 9638.000000
68 127 9637.000000
68 128 9638.000000
68 129 9638.000000
68 130 9638.000000
68 131 9638.000000
68 132 9637.000000
68 133 9637.000000
68 134 9637.000000
68 135 9637.000000
68 136 9637.000000
68 137 9638.000000
68 138 9637.000000
68 139 9637.000000
68 140 9638.000000
68 141 9637.000000
68 142 9638.000000
68 143 9638.000000
